scenario,target,baseline,target_mean,baseline_mean,delta_percent,welch_t,p_value
nominal,Eval-gated Fuzzy-TD3,Adaptive computed torque,0.029897012944897577,0.0076669692884356235,-289.94564631936584,15.628045554088297,9.16062625077289e-14
nominal,Eval-gated Fuzzy-TD3,Computed torque,0.029897012944897577,0.0076674721911001885,-289.92007013210593,15.627811215485304,9.168010171075808e-14
nominal,Eval-gated Fuzzy-TD3,DDPG direct,0.029897012944897577,1.596299719533277,98.12710529363252,-9.8474599795103,6.728486146756105e-09
nominal,Eval-gated Fuzzy-TD3,Fuzzy,0.029897012944897577,0.028444421589893465,-5.106770585625935,1.055937979614064,0.3033498400524503
nominal,Eval-gated Fuzzy-TD3,PID,0.029897012944897577,0.039375540896131,24.07212125983716,-6.883581886050321,9.659906480038937e-07
nominal,Eval-gated Fuzzy-TD3,Robust PID / SMC,0.029897012944897577,0.12656183518713157,76.37754469924324,-70.94548205306883,3.797955133570849e-25
nominal,Eval-gated Fuzzy-TD3,SAC direct,0.029897012944897577,1.7376518643277457,98.27945898953332,-12.327891801807686,1.6370804895134128e-10
nominal,Eval-gated Fuzzy-TD3,TD3 direct,0.029897012944897577,1.3963373734781857,97.85889760506616,-10.132841488387966,4.2447787259526435e-09
nominal,Eval-gated Fuzzy-TD3,Tuned fuzzy,0.029897012944897577,0.036258976590073114,17.54589964604047,-4.68288603814431,0.00015367586624995494
nominal,Gated Fuzzy-TD3,Adaptive computed torque,0.06983870218331918,0.0076669692884356235,-810.9036381384689,4.517178001390931,0.00023470376098747782
nominal,Gated Fuzzy-TD3,Computed torque,0.06983870218331918,0.0076674721911001885,-810.8438927810207,4.5171418303028315,0.00023472321174764597
nominal,Gated Fuzzy-TD3,DDPG direct,0.06983870218331918,1.596299719533277,95.62496307374292,-9.56101683453158,9.404456297447823e-09
nominal,Gated Fuzzy-TD3,Fuzzy,0.06983870218331918,0.028444421589893465,-145.52688463924838,3.0086020589546303,0.007218776891425988
nominal,Gated Fuzzy-TD3,PID,0.06983870218331918,0.039375540896131,-77.365696048588,2.2140894505424615,0.03923919873833896
nominal,Gated Fuzzy-TD3,Robust PID / SMC,0.06983870218331918,0.12656183518713157,44.81851335352621,-4.123118598396407,0.0005780554712452167
nominal,Gated Fuzzy-TD3,SAC direct,0.06983870218331918,1.7376518643277457,95.9808576379977,-11.981200138670367,2.0851103679227554e-10
nominal,Gated Fuzzy-TD3,TD3 direct,0.06983870218331918,1.3963373734781857,94.99843637291212,-9.78635642419201,6.1100041553116e-09
nominal,Gated Fuzzy-TD3,Tuned fuzzy,0.06983870218331918,0.036258976590073114,-92.61079255733719,2.440928976913385,0.02460936454855781
nominal,Fuzzy-TD3 residual,Adaptive computed torque,0.11842106547246001,0.0076669692884356235,-1444.561625557558,24.788135291519797,3.820217791900709e-16
nominal,Fuzzy-TD3 residual,Computed torque,0.11842106547246001,0.0076674721911001885,-1444.4603191376953,24.78804189995566,3.8207795160370503e-16
nominal,Fuzzy-TD3 residual,DDPG direct,0.11842106547246001,1.596299719533277,92.58152688850414,-9.28764629145999,1.683638018748149e-08
nominal,Fuzzy-TD3 residual,Fuzzy,0.11842106547246001,0.028444421589893465,-316.3243928100685,20.20426610110842,2.298542472301917e-14
nominal,Fuzzy-TD3 residual,PID,0.11842106547246001,0.039375540896131,-200.74778092533055,17.748037340531557,2.4162097291082313e-13
nominal,Fuzzy-TD3 residual,Robust PID / SMC,0.11842106547246001,0.12656183518713157,6.432246895467973,-1.8296684833634858,0.08298759751548003
nominal,Fuzzy-TD3 residual,SAC direct,0.11842106547246001,1.7376518643277457,93.18499476773651,-11.683397004108347,3.96465141603755e-10
nominal,Fuzzy-TD3 residual,TD3 direct,0.11842106547246001,1.3963373734781857,91.51916523028522,-9.471720357497134,1.2278118467082666e-08
nominal,Fuzzy-TD3 residual,Tuned fuzzy,0.11842106547246001,0.036258976590073114,-226.5979258357805,18.47127315772652,1.2928416637516841e-13
nominal,Fuzzy-SAC residual,Adaptive computed torque,0.2814269700820817,0.0076669692884356235,-3570.6416772344255,14.654739360060907,8.139647196252412e-12
nominal,Fuzzy-SAC residual,Computed torque,0.2814269700820817,0.0076674721911001885,-3570.4009231196223,14.654713087157532,8.139925667450286e-12
nominal,Fuzzy-SAC residual,DDPG direct,0.2814269700820817,1.596299719533277,82.37004200161329,-8.210077113641914,9.312984522604949e-08
nominal,Fuzzy-SAC residual,Fuzzy,0.2814269700820817,0.028444421589893465,-889.3924866521982,13.545036419234776,3.247331512527195e-11
nominal,Fuzzy-SAC residual,PID,0.2814269700820817,0.039375540896131,-614.7253438992997,12.959700856939703,6.951940663405405e-11
nominal,Fuzzy-SAC residual,Robust PID / SMC,0.2814269700820817,0.12656183518713157,-122.36321847417106,8.292120983282878,9.785435570056346e-08
nominal,Fuzzy-SAC residual,SAC direct,0.2814269700820817,1.7376518643277457,83.80417989014394,-10.418397040234012,1.8638884391738893e-09
nominal,Fuzzy-SAC residual,TD3 direct,0.2814269700820817,1.3963373734781857,79.84534572894333,-8.189865323896218,8.956259306462346e-08
nominal,Fuzzy-SAC residual,Tuned fuzzy,0.2814269700820817,0.036258976590073114,-676.1580622193568,13.127513294791003,5.595065820999948e-11
payload_2x,Eval-gated Fuzzy-TD3,Adaptive computed torque,0.4378407292805494,0.8917274597203368,50.89971442419584,-222.55763453434062,2.595206146885745e-57
payload_2x,Eval-gated Fuzzy-TD3,Computed torque,0.4378407292805494,0.8074179330904141,45.77272669623498,-127.2370815950128,2.2042758484702757e-46
payload_2x,Eval-gated Fuzzy-TD3,DDPG direct,0.4378407292805494,1.8327627443608023,76.11034321666924,-18.564961318685672,1.2050955284053343e-13
payload_2x,Eval-gated Fuzzy-TD3,Fuzzy,0.4378407292805494,0.5192805936723295,15.68320969128481,-49.63973265227238,3.455998762696325e-22
payload_2x,Eval-gated Fuzzy-TD3,PID,0.4378407292805494,0.4190230755049192,-4.490839496835611,8.458780224586478,2.985920008172665e-10
payload_2x,Eval-gated Fuzzy-TD3,Robust PID / SMC,0.4378407292805494,0.4215337288677456,-3.868492435137986,5.6925920742047635,2.2208115865201133e-06
payload_2x,Eval-gated Fuzzy-TD3,SAC direct,0.4378407292805494,1.8808836896800507,76.72154149228501,-19.200461565995717,6.553095925964845e-14
payload_2x,Eval-gated Fuzzy-TD3,TD3 direct,0.4378407292805494,1.5578383887598508,71.89434202933583,-9.742019129684447,7.974538234079681e-09
payload_2x,Eval-gated Fuzzy-TD3,Tuned fuzzy,0.4378407292805494,0.441625889149545,0.8570964615060951,-2.0389903483383836,0.05046943086156533
payload_2x,Gated Fuzzy-TD3,Adaptive computed torque,0.47330824475324523,0.8917274597203368,46.92232031279109,-30.046979322251765,1.1304725141634843e-17
payload_2x,Gated Fuzzy-TD3,Computed torque,0.47330824475324523,0.8074179330904141,41.38001828351211,-23.73232314138001,3.375972830425454e-16
payload_2x,Gated Fuzzy-TD3,DDPG direct,0.47330824475324523,1.8327627443608023,74.17514917249602,-17.79631300751857,7.465555272426283e-14
payload_2x,Gated Fuzzy-TD3,Fuzzy,0.47330824475324523,0.5192805936723295,8.853084340003893,-3.313870251609288,0.0036475203843176437
payload_2x,Gated Fuzzy-TD3,PID,0.47330824475324523,0.4190230755049192,-12.955174170995926,3.8903422971320047,0.0009485784696548256
payload_2x,Gated Fuzzy-TD3,Robust PID / SMC,0.47330824475324523,0.4215337288677456,-12.28241356262708,3.679767911383621,0.0014759697950229766
payload_2x,Gated Fuzzy-TD3,SAC direct,0.47330824475324523,1.8808836896800507,74.8358578815813,-18.421668430849458,3.85400274922233e-14
payload_2x,Gated Fuzzy-TD3,TD3 direct,0.47330824475324523,1.5578383887598508,69.61762862128259,-9.366515070159261,1.1535849511641832e-08
payload_2x,Gated Fuzzy-TD3,Tuned fuzzy,0.47330824475324523,0.441625889149545,-7.1740258852831555,2.2793266036050093,0.034274011113493805
payload_2x,Fuzzy-TD3 residual,Adaptive computed torque,0.3936151398738063,0.8917274597203368,55.859255472826675,-87.21837374471693,3.2726356290728794e-28
payload_2x,Fuzzy-TD3 residual,Computed torque,0.3936151398738063,0.8074179330904141,51.25013654734746,-68.12614654757779,1.075881944566392e-30
payload_2x,Fuzzy-TD3 residual,DDPG direct,0.3936151398738063,1.8327627443608023,78.52339910962756,-19.105466816201456,5.863449536596731e-14
payload_2x,Fuzzy-TD3 residual,Fuzzy,0.3936151398738063,0.5192805936723295,24.199913366648776,-22.516127826291925,3.3955119751855518e-15
payload_2x,Fuzzy-TD3 residual,PID,0.3936151398738063,0.4190230755049192,6.063612511195602,-4.395970246413399,0.00023350933787999304
payload_2x,Fuzzy-TD3 residual,Robust PID / SMC,0.3936151398738063,0.4215337288677456,6.623097294949469,-4.610813284654455,9.717052356074538e-05
payload_2x,Fuzzy-TD3 residual,SAC direct,0.3936151398738063,1.8808836896800507,79.07286122828985,-19.739245893729578,3.224988435486134e-14
payload_2x,Fuzzy-TD3 residual,TD3 direct,0.3936151398738063,1.5578383887598508,74.73324943628127,-10.115820146865598,4.169719969887187e-09
payload_2x,Fuzzy-TD3 residual,Tuned fuzzy,0.3936151398738063,0.441625889149545,10.87136204088821,-8.499997994124868,4.542483006623819e-08
payload_2x,Fuzzy-SAC residual,Adaptive computed torque,0.38390400420755216,0.8917274597203368,56.94828055110561,-157.14222581501073,2.50223560765034e-39
payload_2x,Fuzzy-SAC residual,Computed torque,0.38390400420755216,0.8074179330904141,52.45287620276786,-110.38202513340154,1.554482859319472e-47
payload_2x,Fuzzy-SAC residual,DDPG direct,0.38390400420755216,1.8327627443608023,79.05326232821024,-19.272080135749214,5.856789982217688e-14
payload_2x,Fuzzy-SAC residual,Fuzzy,0.38390400420755216,0.5192805936723295,26.07002670895133,-45.18638534874053,5.613656190419373e-21
payload_2x,Fuzzy-SAC residual,PID,0.38390400420755216,0.4190230755049192,8.381178352778985,-10.478346855757792,3.116693746005596e-11
payload_2x,Fuzzy-SAC residual,Robust PID / SMC,0.38390400420755216,0.4215337288677456,8.926859722771935,-9.885431996623291,8.292909682608556e-12
payload_2x,Fuzzy-SAC residual,SAC direct,0.38390400420755216,1.8808836896800507,79.58916830881465,-19.907048161099826,3.2467005734209956e-14
payload_2x,Fuzzy-SAC residual,TD3 direct,0.38390400420755216,1.5578383887598508,75.35662190779836,-10.208747609276905,3.7180149024232305e-09
payload_2x,Fuzzy-SAC residual,Tuned fuzzy,0.38390400420755216,0.441625889149545,13.070312760230147,-18.504476139998488,4.596079907336765e-15
severe_shift,Eval-gated Fuzzy-TD3,Adaptive computed torque,0.7261615681802863,1.7014839355068379,57.32186751654652,-211.70726218339513,1.0137177061309743e-33
severe_shift,Eval-gated Fuzzy-TD3,Computed torque,0.7261615681802863,1.6935054790604407,57.12080196025337,-204.17037458912495,1.3462735599374181e-36
severe_shift,Eval-gated Fuzzy-TD3,DDPG direct,0.7261615681802863,1.8825484616177246,61.42667331090769,-18.507054769548382,1.0512212870502861e-13
