t,error_norm,torque_rms,torque_smoothness,safety_violation,residual_gate,q1,q2,qd1,qd2,error1,error2,tau1,tau2,supervisor_tau1,supervisor_tau2,residual_tau1,residual_tau2
0.02,0.04147616168826714,18.446044123803002,922.3022061901503,0.0,0.06248126756826167,-0.0011848257986368793,0.4827469338130985,0.01528847159687587,0.44468248240091773,0.01647329739551262,-0.038064451412180844,25.86401495043939,3.4008555214860814,25.83478510234435,3.367746052619839,0.029229848095039368,0.03310946886624246
0.04,0.038848475514297105,18.003853901496548,42.852291890830095,0.0,0.05733569511898852,0.014436427747398728,0.47463292672290747,0.030567774339877347,0.439291963140992,0.016131346592478835,-0.0353409635819153,25.089818437076346,4.333419135902829,25.08050337422224,4.311003542881716,0.00931506285410815,0.022415593021112623
0.06,0.036439072371022126,18.01045953040242,5.037284151913014,0.0,0.04998427972422285,0.030025255985469457,0.46666525853247975,0.045828747197790204,0.4338315005879084,0.01580349121232061,-0.03283375794457122,25.122833827638875,4.194821266915983,25.113743521182585,4.184892503359646,0.009090306456289278,0.009928763556336663
0.08,0.03419722244506973,17.983818143866046,1.6454697832505323,0.0,0.044134607137723145,0.04559112802729892,0.45880161430747,0.06106224477682705,0.42830416245522424,0.015471116749528058,-0.030497451852245838,25.09015374958156,4.161684140543283,25.08372027624758,4.160477776824794,0.006433473333981292,0.001206363718488552
0.1,0.032112639712931046,17.948394246394354,1.8580633131817117,0.0,0.03905970222746172,0.06113257351818824,0.4510398392757846,0.0762591451196154,0.42271302404852323,0.015126571601427052,-0.028326815227261548,25.043323293818556,4.137834028726716,25.039424078925894,4.1434951750701225,0.0038992148926614185,-0.005661146343406201
0.12000000000000001,0.0301656533042454,17.90623588022062,2.205137091403045,0.0,0.034617350878036385,0.07664980720442793,0.44336882309408177,0.09141035748053888,0.41706116651242575,0.014760550276110784,-0.02630765658165579,24.98747555705403,4.110064729639679,24.98583755038483,4.124384375520214,0.0016380066692015202,-0.014319645880535645
0.13999999999999999,0.02836352712741406,17.85580851084773,2.549429940255909,0.0,0.030721302111683436,0.09213541780733125,0.4358047358428019,0.10650683006958868,0.41135167507945797,0.014371412262257355,-0.02445306076334397,24.918833091032095,4.087976581807727,24.922012526328462,4.105618431846314,-0.003179435296366358,-0.017641850038587464
0.16,0.026695264663100526,17.800599303039704,2.813767818950105,0.0,0.0272994593922576,0.107586252474563,0.42834598583679284,0.12153955775691538,0.40558763732178726,0.013953305282352169,-0.0227583485150058,24.8442728841992,4.060144818870334,24.851522031564553,4.080009229455863,-0.007249147365355253,-0.019864410585528125
0.18,0.025147182294191727,17.73980527931439,3.0918986831937056,0.0,0.024308634572303936,0.12299947556628243,0.4209883544264792,0.1364995897303139,0.399772141406823,0.013500114164031629,-0.02121621301965604,24.76199408197358,4.030512595227393,24.772344271765718,4.05202056978781,-0.010350189792139359,-0.021507974560416587
0.19999999999999998,0.0237057139342046,17.67317270434868,3.3789149998992642,0.0,0.021690479779924665,0.13837189245876402,0.4137274840986307,0.1513780370979241,0.39390827435768505,0.013006144639160055,-0.01981920974094553,24.67153531374917,3.9996765041560822,24.68431148699139,4.022433983556519,-0.01277617324221981,-0.022757479400436823
0.22,0.0223571083556357,17.600270908776377,3.6894233382809953,0.0,0.01939213963535096,0.15370004084605693,0.4065581653152992,0.16616608042848796,0.38799912031953215,0.012466039582430977,-0.018559044995766882,24.572335848535598,3.96728913383086,24.587598769717328,3.9913741270208307,-0.015262921181731363,-0.02408499318997095
0.24,0.02108938999468184,17.521675140701515,3.9693635460222794,0.0,0.017368839848004143,0.16897986764470962,0.39947601585647785,0.18085497722157057,0.3820477588327436,0.011875109576860776,-0.017428257023734073,24.465115645800772,3.933994904692836,24.48236874525673,3.9592252148506573,-0.017253099455955358,-0.025230310157821373
0.26,0.019892901519831526,17.43768951826353,4.234581483569804,0.0,0.015582563025911088,0.18420673035951962,0.392477661337868,0.1954360693002277,0.37605726311393883,0.0112293389407081,-0.016420398223929045,24.350287951784303,3.899936939990671,24.368959030618203,3.9259245923092307,-0.018671078833901053,-0.025987652318559814
0.28,0.01876145489440874,17.347668112540457,4.532062632682024,0.0,0.014003097531799607,0.19937510618914533,0.3855613830561051,0.20990079011868423,0.370030698345817,0.01052568392953912,-0.015530684710288067,24.226936630088304,3.865063959029871,24.24773167081836,3.891334471759602,-0.020795040730055718,-0.02627051272973087
0.30000000000000004,0.017687496054807583,17.253979770626078,4.717140306637945,0.0,0.012607144708853338,0.21448033896051077,0.378721828979506,0.2242406719776791,0.36397111997678994,0.009760333017168499,-0.014750709002715912,24.098555838600696,3.828739001837577,24.119201794036673,3.8550905782812253,-0.020645955435979205,-0.026351576443648217
0.32,0.01666831862164541,17.155163052427024,4.969399189864102,0.0,0.01137828837852196,0.22951693459528322,0.3719556784074429,0.23844735314023052,0.35788157203137927,0.008930418544947472,-0.014074106376063433,23.962888871832728,3.791990984550153,23.982571093234398,3.8184045803421585,-0.01968222140166978,-0.02641359579200549
0.34,0.015707164096860005,17.050459519159865,5.259969256240715,0.0,0.010299837813488059,0.24447832824769522,0.3652619637737802,0.2525125848406812,0.3517650854323356,0.008034256592985844,-0.013496878341444418,23.818879504355497,3.754639634640334,23.837638745384197,3.7808673744326198,-0.018759241028699195,-0.02622773979228585
0.36000000000000004,0.014812307939081688,16.939674707290617,5.562379732116513,0.0,0.009361059893740503,0.2593572825376502,0.3586402843806318,0.26642823817999745,0.3456246763354367,0.007070955642347165,-0.01301560804519486,23.66633780714737,3.716128788891726,23.68485008610971,3.7418960318869643,-0.01851227896233591,-0.02576724299523806
0.38,0.013995730086955647,16.823465288916285,5.833791694238134,0.0,0.008556823619440167,0.2741465029654062,0.35208876252148613,0.2801863109004165,0.33946334447790827,0.006039807935010355,-0.012625418043577863,23.506256206559407,3.6761240194435127,23.52451719599957,3.7013961453775117,-0.018260989440165607,-0.025272125933999082
0.4,0.01327546822183539,16.701925930050386,6.099038933528241,0.0,0.007885139166480653,0.28883817315097815,0.3456058789745269,0.293778934032666,0.3332840715414047,0.004940760881687822,-0.012321807433122167,23.338690584722258,3.6351315432011053,23.35670376969867,3.659924385723674,-0.0180131849764122,-0.024792842522568553
0.42000000000000004,0.01267473005256673,16.575274588337315,6.354203610681293,0.0,0.007345532095627062,0.30342419609062077,0.3391895852196223,0.3071983784091139,0.3270898195304771,0.0037741823184931356,-0.012099765689145059,23.16397976632815,3.5929788118915282,23.181700201563956,3.6174960242080467,-0.01772043523580624,-0.024517212316518374
0.44,0.01222150371978972,16.44366030201342,6.601501111295196,0.0,0.006940507794170013,0.31789603311054826,0.33283795639141367,0.32043706103635083,0.32088352916744667,0.0025410279258024637,-0.011954427223967112,22.982304290691996,3.549875736707473,22.999716780815426,3.5744165648442725,-0.0174124901234286,-0.024540828136799756
0.46,0.011946439333972308,16.307099817078807,6.847706730682671,0.0,0.006674875733545839,0.33224454959759875,0.3265497158182358,0.3334875513208576,0.3146681183045908,0.001243001723258974,-0.011881597513645037,22.79366816766451,3.5059521318382383,22.811064715639127,3.53079730201759,-0.017396547974617975,-0.02484517017935137
0.48000000000000004,0.011877373930121775,16.16584840934107,7.081900939465196,0.0,0.006556065704522678,0.3464602770931098,0.3203232710909849,0.3463425771415634,0.3084464803545383,-0.00011769995154642388,-0.01187679073644654,22.598464339341362,3.461028617493239,22.61616511526736,3.486569361524478,-0.017700775925998943,-0.025540744031239196
0.5,0.012041518200069184,16.01578827027907,7.5178503895981725,0.0,0.006593539832762624,0.36053062859222873,0.31416468582227797,0.3589950307632678,0.3022214827397593,-0.0015355978289610661,-0.011943203082518838,22.390701782684694,3.4157607521162423,22.40879467972231,3.441979454152337,-0.018092897037616438,-0.02621870203609479
0.52,0.012374954249849033,15.80947079866472,10.421147768233261,0.0,0.006800264328390581,0.3744538845880685,0.3079977893708832,0.371437974585066,0.295995965362023,-0.0030159100030022756,-0.012001824008859963,22.108485364315836,3.33070694650511,22.127425629138145,3.3582224024549268,-0.0189402648223097,-0.027515455949816716
0.54,0.013030644592473854,15.605063107865787,10.260363718312544,0.0,0.007141724816155461,0.38816465705489467,0.30200170493056566,0.3836646467180935,0.28977273909268486,-0.004500010336800919,-0.01222896583788069,21.818832396556243,3.31278463711956,21.83894759282768,3.3419680648616588,-0.020115196271438034,-0.029183427742098738
0.56,0.013629325831940068,15.402672947209638,11.13690134299949,0.0,0.0076929005895390624,0.40175054619510275,0.2957515850570589,0.3956684663870874,0.2835545842846511,-0.00608207980801545,-0.012197000772407929,21.555081101452945,3.1405646860386924,21.576958448708467,3.1721020827866204,-0.021877347255520905,-0.03153739674792795
0.5800000000000001,0.014878543637692858,15.203626408101137,12.723602839731338,0.0,0.008303603289066173,0.41495575275103525,0.2901867644473679,0.40744303915045005,0.27734424930685475,-0.00751271360058503,-0.012842515140513378,21.2432690474495,3.3202457878739358,21.267187866414066,3.3544661747891107,-0.023918818964569086,-0.034220386915175094
0.6,0.01528326267994231,15.01136948714185,21.53399014481334,0.0,0.009389629969540061,0.42827492623531604,0.28327798320300346,0.41898216193369275,0.27114444910206675,-0.00929276430162318,-0.01213353410093676,21.051435190402536,2.7421714357910743,21.078892236090127,2.7806054718443036,-0.02745704568759104,-0.038434036053229446
0.62,0.01695035219683952,14.787209396461286,30.118052615356184,0.0,0.010224654965127023,0.440888553936702,0.27817790048842195,0.4302798278713369,0.2649578637688458,-0.010608726065365115,-0.013220036719576278,20.621130605605032,3.477369122794603,20.651184765832262,3.51936508137852,-0.03005416022722911,-0.04199595858391718
0.64,0.01735870558944113,14.645498411248434,37.7093359828361,0.0,0.011611533946398375,0.45380664476751775,0.2708562613312835,0.44133023095255064,0.25878713716842117,-0.012476413814967113,-0.012069124162862543,20.57094189513729,2.411969521914858,20.6059892115599,2.458276611769591,-0.035047316422609304,-0.04630708985473303
0.66,0.019184171083163053,14.403852382683006,44.205020752664424,0.0,0.012697345400743975,0.4657931767380772,0.26609923932122026,0.45212777046601504,0.2526348755572857,-0.013665406272062253,-0.01346436376393445,20.05800780166876,3.5522176105133045,20.096073076688842,3.6033486830676407,-0.03806527502008047,-0.051131072554336285
0.68,0.019813600982751558,14.306846073227915,45.45974303590943,0.0,0.014285947867827267,0.4781100982285893,0.25891699418899705,0.4626670552397157,0.24650364624625834,-0.015443042988873668,-0.012413347942738628,20.105497840152417,2.2672992139769512,20.149636588079645,2.3217448702342125,-0.04413874792722799,-0.05444565625726124
0.7000000000000001,0.021624310698192414,14.071207576958248,46.21476513206881,0.0,0.015408966774297775,0.4894552610314218,0.25435853334812863,0.4729429076715859,0.24039597628676346,-0.016512353359835696,-0.013962557061365288,19.59472421082427,3.4705256733572214,19.642413830069223,3.53063689622986,-0.04768961924495287,-0.060111222872638564
0.7200000000000001,0.022322894124256146,13.986422021586288,46.660455295533865,0.0,0.017462394304927752,0.5011377764098577,0.24725768000507387,0.48295036754714143,0.2343143511850546,-0.018187408862716303,-0.01294332882001914,19.662317824958123,2.15250079724997,19.716800722175844,2.217018564298315,-0.05448289721772024,-0.06451776704834526
0.74,0.024059436012563603,13.762711101936427,47.65895050964909,0.0,0.018607495324047475,0.5118059880992121,0.2428637009657577,0.49268469564047546,0.2282612136450953,-0.019121292458736505,-0.014602487320662494,19.163304153692074,3.4047331266659313,19.2215930166088,3.4756751430998527,-0.058288862916727247,-0.07094201643392131
0.76,0.024690670786100533,13.832186886713682,49.13369749741162,0.0,0.02097606378650764,0.5228982515178466,0.23560987809367484,0.5021413770952154,0.22223896234079082,-0.02075687442263119,-0.01337091575288385,19.45438996095517,2.0458493065312906,19.519316950289696,2.120431439840812,-0.06492698933452541,-0.07458213330952136
0.78,0.026350779134750334,13.462854312541696,54.588691435619666,0.0,0.02222258602292264,0.5328657687027478,0.23141492349399595,0.5113161245822708,0.21624995071824807,-0.021549644120477218,-0.01516497277574791,18.731464516816242,3.4101509551190112,18.801172490027017,3.49323398982753,-0.06970797321077606,-0.08308303470851877
0.8,0.026908475720552678,13.693991818553284,55.30202619054974,0.0,0.024676330957856443,0.5433521739873903,0.22401759743362426,0.5202048812314455,0.21029648582872282,-0.023147292755944626,-0.013721111604901637,19.268701186398317,1.9411281365485986,19.34456559105151,2.02512137917686,-0.07586440465319295,-0.08399324262826154
0.8200000000000001,0.028487152464912235,13.167276865159689,62.43714491745865,0.0,0.025970166758247752,0.5526002080598613,0.22004128470691464,0.5288038233342207,0.20438082719289363,-0.023796384725640607,-0.015660457514020898,18.304467873276153,3.420645547808243,18.40705060285245,3.5158118740383917,-0.10258272957629637,-0.09516632623014859
